,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
9489,1392,RT @nerdyeverafter,FT4,[],2,0,1,2,8.5,0.0,1.0,0.0,0.0,3
9490,1392,Festival makeup inspo ,inspo makeup goals festivals summer fashion,"['festival', 'makeup', 'inspo']",1,0,6,4,4.75,0.449,0.551,0.0,0.6908,3
9491,1392,"Just watched, it was awesome. Great job Dolph &amp; @WWEStudios ",Countdown,"['watched', 'awesome', 'great', 'job', 'dolph', 'amp']",7,0,1,11,4.909090909090909,0.477,0.523,0.0,0.8481,3
9492,1392,Amazing Gilato here ,Rome,"['amazing', 'gilato']",2,0,1,4,4.25,0.559,0.441,0.0,0.5859,3
9493,1392,RT @RebeldeNetflix,BringRebeldeBack,[],4,0,1,2,8.5,0.0,1.0,0.0,0.0,3
9494,1392,"The number 17 for, he's just like totally fucking gorgeous ",SVK,"['number', '17', 'he', 'like', 'totally', 'fucking', 'gorgeous']",1,2,1,11,4.454545454545454,0.511,0.489,0.0,0.8111,3
9495,1392,It was jut like a movie ,Sorrento NAwhere Contiki MedEscape,"['jut', 'like', 'movie']",1,0,4,7,2.571428571428572,0.217,0.783,0.0,0.3612,3
9496,1392,"RT @QualityLindsey: Just emerged, Yellow Underwing found in the garage!",Moths Yorkshire,"['emerged', 'yellow', 'underwing', 'found', 'garage']",7,0,2,10,6.2,0.0,1.0,0.0,0.0,3
9497,1392,zero summer club,VOGLIADIMUSICA,"['zero', 'summer', 'club']",0,0,1,3,4.666666666666667,0.0,1.0,0.0,0.0,3
9498,1392,ummm what part of bama yall in... cause ,bamagirlsbreaktheinternet,"['ummm', 'part', 'bama', 'yall', 'cause']",0,0,1,9,3.555555555555556,0.0,1.0,0.0,0.0,3
9499,1392,Andy Mientus ,TonyAwards,"['andy', 'mientus']",2,0,1,3,3.6666666666666665,0.0,1.0,0.0,0.0,3
9500,1392,I'll be sad to leave Orkney today but I'll be back in a peedie while ,ScotSpirit StMagFest,"['ill', 'sad', 'leave', 'orkney', 'today', 'ill', 'back', 'peedie']",3,0,2,16,3.375,0.0,0.826,0.174,-0.2846,3
9501,1392,When @88Creative sends you the BEST park date package ever ,summervibes bellwoodsbingo trinitybellwoods,"['sends', 'best', 'park', 'date', 'package', 'ever']",6,2,3,11,4.454545454545454,0.291,0.709,0.0,0.7125,3
9502,1392,RT @YGATeam,Wild,[],6,0,1,2,5.0,0.0,1.0,0.0,0.0,3
9503,1392,I can't get over how cute I look with this hairstyle &amp; glasses. ,wednesday noworktomorrow,"['cant', 'get', 'cute', 'look', 'hairstyle', 'amp', 'glass']",2,0,2,14,3.928571428571429,0.176,0.824,0.0,0.4588,3
9504,1392,"About last night.  @rashadmusic,… https:",ThomasHoneymoon,"['last', 'night', 'http']",1,0,1,6,5.833333333333333,0.0,1.0,0.0,0.0,3
9505,1392,OMG NICKY! So much love for Natasha Lyonne! ,OrangeIsTheNewBlack Excited OITNB4,"['omg', 'nicky', 'much', 'love', 'natasha', 'lyonne']",11,0,3,9,4.0,0.453,0.547,0.0,0.8158,3
9506,1392,This pretty much tells you what this event is all about!,FamilyTime,"['pretty', 'much', 'tell', 'event']",1,0,1,11,4.181818181818182,0.241,0.759,0.0,0.5411,3
9507,1392,The colour of this sea ,holiday beach ibiza travel,"['colour', 'sea']",1,0,4,6,3.0,0.252,0.748,0.0,0.4019,3
9508,1392,RT @myfaveone//t.…,guesthouse California travel holiday USA,[],2,0,5,2,8.5,0.31,0.69,0.0,0.4019,3
9509,1392,Feel cooler now after getting my hair cut. ,summerishere,"['feel', 'cooler', 'getting', 'hair', 'cut']",1,0,1,9,3.888888888888889,0.0,0.792,0.208,-0.2732,3
9510,1392,finally ,FindingDory,['finally'],0,0,1,2,3.5,0.0,1.0,0.0,0.0,3
9511,1392,When you open a new post workout and the scoop is at the top ,happiness musclemilk,"['open', 'new', 'post', 'workout', 'scoop', 'top']",1,0,2,15,3.1333333333333333,0.35,0.65,0.0,0.7184,3
9512,1392,RT @maddie_nee2016,UMES20,[],2,4,1,2,8.5,0.0,1.0,0.0,0.0,3
9513,1392,RT @Searcys,SearcysChamp,[],3,0,1,2,5.0,0.0,1.0,0.0,0.0,3
9514,1392,gorgeous af ,HappyBirthdayJesy,"['gorgeous', 'af']",0,0,1,3,3.333333333333333,0.667,0.333,0.0,0.6124,3
9515,1392,DAVE CHAPPELLE IST HIER!!! ,NBAFinals,"['dave', 'chappelle', 'ist', 'hier']",20,0,1,5,4.6,0.0,1.0,0.0,0.0,3
9516,1392,@marinarachael you know how to make falpals love you forever ha?,ThankYou,"['know', 'make', 'falpals', 'love', 'forever', 'ha']",0,0,1,11,4.909090909090909,0.276,0.724,0.0,0.6369,3
9517,1392,Makeup by  florecita.ramos This is how the third accessories look ,Beauty beautyblogger,"['makeup', 'florecitaramos', 'third', 'accessory', 'look']",2,0,2,12,4.583333333333333,0.257,0.743,0.0,0.5859,3
9518,1392,@ReginaKing Was such a boss in,southland,['bos'],3,0,1,6,4.166666666666667,0.0,1.0,0.0,0.0,3
9519,1392,dulce para cklass ,DulceMaria DulceMariaTrendy KCAMexico,"['dulce', 'para', 'cklass']",0,0,3,4,3.75,0.0,1.0,0.0,0.0,3
9520,1392,RT @icntnewtari,StilesStilinskiDay,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,3
9521,1392,@storybook_land with the fam today!! Grey denim dress less than $20 ,ootd,"['fam', 'today', 'grey', 'denim', 'dress', 'le', '20']",1,2,1,12,4.75,0.14,0.86,0.0,0.1984,3
9522,1392,RT @cameliaimane//t…,pdubberchallenge,[],2,0,1,2,9.5,0.0,1.0,0.0,0.0,3
9523,1392,"#CoupleOfTheYear 

Cheryl is such a lucky girl, and you are such a lucky lad.

Congratulations such a big night  https:",CoupleOfTheYear,"['coupleoftheyear', 'cheryl', 'lucky', 'girl', 'lucky', 'lad', 'congratulation', 'big', 'night', 'http']",6,0,1,20,5.0,0.345,0.655,0.0,0.8591,3
9524,1392,RT @BigTitGifs,BigTits,[],5,0,1,2,6.5,0.0,1.0,0.0,0.0,3
9525,1392,#BE3 IS GOING ON NOW!!!!!!! ,BE3,"['be3', 'going']",14,1,1,6,3.8333333333333335,0.0,1.0,0.0,0.0,3
9526,1392,"@SimonD_Nation ohh yes in their faces, can't  belive they were last in the votation, now",TeamAOMG,"['ohh', 'yes', 'face', 'cant', 'belive', 'last', 'votation']",3,0,1,16,4.5625,0.153,0.847,0.0,0.4019,3
9527,1392,"Make sure to keep up to date with our shows, we'd love to see you!!! ",livemusic musicmatters,"['make', 'sure', 'keep', 'date', 'show', 'wed', 'love', 'see']",1,0,2,16,3.375,0.33,0.67,0.0,0.8114,3
9528,1392,That moment when your husband makes you wait for him to come home b4 watching the next,Revenge Season3,"['moment', 'husband', 'make', 'wait', 'come', 'home', 'b4', 'watching', 'next']",1,1,2,17,4.117647058823529,0.0,0.841,0.159,-0.5267,3
9529,1392,"James 
#SebastianVillalobosVideo",SebastianVillalobosVideo SebastianVillalobosYoutuber KCAMexico,"['james', 'sebastianvillalobosvideo']",4,0,3,2,15.5,0.0,1.0,0.0,0.0,3
9530,1392,Happy Father's Day.... In love with spending time with my Dad ,fathersday happytobewithmydad,"['happy', 'father', 'day', 'love', 'spending', 'time', 'dad']",5,0,2,12,4.25,0.418,0.582,0.0,0.836,3
9531,1392,RT @BettyShmem,streetart MuhammedAli,[],4,0,2,2,6.5,0.0,1.0,0.0,0.0,3
9532,1392,#UdtaPunjabOutIn3Days Can't wait ,UdtaPunjabOutIn3Days,"['udtapunjaboutin', '3days', 'cant', 'wait']",6,1,1,4,7.5,0.0,1.0,0.0,0.0,3
9533,1392,"RT @MAINEnatics_PC

#ALDUBEBFathersDay",ALDUBEBFathersDay,['aldubebfathersday'],18,0,1,2,18.5,0.0,1.0,0.0,0.0,3
9534,1392,"RT @IranPics: Amazing. Maharloo salt lake,",Shiraz,"['amazing', 'maharloo', 'salt', 'lake']",6,0,1,6,6.166666666666667,0.388,0.612,0.0,0.5859,3
9535,1392,RT @raghebalama,Beirut,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,3
9536,1392,#Naturelover,Naturelover Thursday,['naturelover'],1,0,2,1,12.0,0.0,1.0,0.0,0.0,3
9537,1392,"Love the color of @LauraBenanti's dress, simply beautiful ",TonyAwards,"['love', 'color', 'dress', 'simply', 'beautiful']",3,0,1,9,5.555555555555555,0.536,0.464,0.0,0.8442,3
9538,1392,"@automall_india bring it on, super excited ",AutoQuizContest Automall2016,"['bring', 'super', 'excited']",0,0,2,7,5.285714285714286,0.512,0.488,0.0,0.743,3
9539,1392,RT @abitofKRIZZY,ALDUB11thMonthsary,[],8,0,1,2,7.5,0.0,1.0,0.0,0.0,3
9540,1392,It's taken forever but we're almost there!,houserenovations,"['taken', 'forever', 'almost']",1,0,1,7,5.142857142857143,0.0,1.0,0.0,0.0,3
9541,1392,"#Repost @nutrabolics with repostapp
・・・
Is it Christmas already ?! ",Repost,"['repost', 'repostapp', '・', '・', '・', 'christmas', 'already']",3,0,1,9,6.555555555555555,0.0,1.0,0.0,0.0,3
9542,1392,RT @Sehrish__Q,TeamPPPonCapitalTV,[],4,0,1,2,6.5,0.0,1.0,0.0,0.0,3
9543,1392,When you turn on the tv &amp; it happens to be,TonyAwards musicalsaremyjam,"['turn', 'tv', 'amp', 'happens']",1,0,2,11,3.272727272727273,0.0,1.0,0.0,0.0,3
9544,1392,RT @Scott_James_ltd,FerrariCalifornia supercars wow,[],4,0,3,2,9.0,0.487,0.513,0.0,0.5859,3
9545,1392,"@Magic899 @AaronAtayde @fruitpreserve @mca_music @TheRundown899 
1.MORE THAN ME
2. HIT AND RUN 
3. NO FEAR",GreysonChanceOnMagic899,"['1more', '2', 'hit', 'run', '3', 'fear']",30,9,1,14,6.642857142857143,0.176,0.733,0.091,0.3875,3
9546,1392,Amazing ,musclefood gymlife fitspiration,['amazing'],1,0,3,2,3.5,0.559,0.441,0.0,0.5859,3
9547,1392,@PunkyStarshine *swoon* that'll carry me over ,WynonnaEarp,"['swoon', 'thatll', 'carry']",2,0,1,7,5.714285714285714,0.0,1.0,0.0,0.0,3
9548,1392,Confession,happyplace,['confession'],1,0,1,1,10.0,0.0,1.0,0.0,0.0,3
9549,1392,It's so cute that @sonofapitcher22 and @Leah_Anne14 already have the same last name ,betacon16,"['cute', 'already', 'last', 'name']",3,4,1,14,5.071428571428571,0.202,0.798,0.0,0.5095,3
9550,1392,Most amazing evening with these lovelies ,drseuss friends moments happiness fun love,"['amazing', 'evening', 'lovely']",1,0,6,7,5.0,0.782,0.218,0.0,0.9701,3
9551,1392,The cutest cat ,myigShow LynnAjames pussinbootseyes mytvshowontheinternet 3daysuntilmybday,"['cutest', 'cat']",1,0,5,4,3.0,0.352,0.648,0.0,0.5859,3
9552,1392,RT @angeaod,ALDUBALLMyLife,[],2,0,1,2,5.0,0.0,1.0,0.0,0.0,3
9553,1392,GORGEOUS Couple Indeed ,ALDUBKSReunion,"['gorgeous', 'couple', 'indeed']",10,0,1,4,5.0,0.612,0.388,0.0,0.694,3
9554,1392,Mr. McDonald Sheeshhhh ,OITNB,"['mr', 'mcdonald', 'sheeshhh']",4,0,1,4,5.0,0.0,1.0,0.0,0.0,3
9555,1392,"The dream  cakes for breakfast, lunch and dinner @thecelticmanor 

#FoodPorn https:",FoodPorn,"['dream', 'cake', 'breakfast', 'lunch', 'dinner', 'foodporn', 'http']",3,0,1,12,6.0,0.154,0.846,0.0,0.25,3
9556,1392,RT @FHarmonySupport,VeranoMTV2016,[],5,0,1,2,9.0,0.0,1.0,0.0,0.0,3
9557,1392,Ottoman delivered today. Place is finally coming together! ,cozy iwillbehereallweekend,"['ottoman', 'delivered', 'today', 'place', 'finally', 'coming', 'together']",2,0,2,9,5.666666666666667,0.0,1.0,0.0,0.0,3
9558,1392,"RT @lizquenPAUdalab: Quen's version of ""Lovely day, lovely view"" //t.co…",DolceAmoreDWorldTourGermany,"['quens', 'version', 'lovely', 'day', 'lovely', 'view', 'tco', '…']",7,0,1,10,6.3,0.458,0.542,0.0,0.8225,3
9559,1392,Thank you so much to the anonymous,pokemon,"['thank', 'much', 'anonymous']",1,0,1,7,4.0,0.263,0.737,0.0,0.3612,3
9560,1392,RT @RA_Archangels,ArmitagePerfection,[],5,0,1,2,8.0,0.0,1.0,0.0,0.0,3
9561,1392,I have loved @nbcsvu since the pilot episode &amp; still watch today. I miss this guy! My,MCM,"['loved', 'since', 'pilot', 'episode', 'amp', 'still', 'watch', 'today', 'miss', 'guy']",3,0,1,17,4.294117647058823,0.192,0.734,0.073,0.5562,3
9562,1392,Don't be fooled by the shrinkage! ,LuvYourMane naturalhair,"['dont', 'fooled', 'shrinkage']",1,0,2,7,4.0,0.261,0.739,0.0,0.3561,3
9563,1392,Varun followed me!!!!!!! ,VarunQuiz,"['varun', 'followed']",1,0,1,4,5.5,0.0,1.0,0.0,0.0,3
9564,1392,RT @postbadhadid,MMVAs,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,3
9565,1392,"RT @Bisexual_Urges: Ladies, we love this. ",rimming assplay,"['lady', 'love']",5,0,2,7,5.142857142857143,0.375,0.625,0.0,0.6369,3
9566,1392,I just pre-ordered the,PokemonGoPlus,['preordered'],1,0,1,4,4.75,0.0,1.0,0.0,0.0,3
9567,1392,LET'S DO THIS IRELAND ! ,BELIRL,"['let', 'ireland']",17,0,1,6,3.1666666666666665,0.0,1.0,0.0,0.0,3
9568,1392,RT @onekingslane//t…,mintyfresh,[],2,0,1,2,9.5,0.0,1.0,0.0,0.0,3
9569,1392,"RT @ve54986471
#ALDUBKSReunion",ALDUBKSReunion,['aldubksreunion'],10,8,1,2,14.5,0.0,1.0,0.0,0.0,3
9570,1392,really thinking about my store...  I can't wait,almostThere,"['really', 'thinking', 'store', 'cant', 'wait']",1,0,1,9,4.333333333333333,0.0,1.0,0.0,0.0,3
9571,1392,"No wasting time, fucking her !!!!! Yeap ",CDMX,"['wasting', 'time', 'fucking', 'yeap']",2,0,1,8,4.125,0.329,0.671,0.0,0.5308,3
9572,1392,All time favourite pic of @pearliaison damn matt ,pearliaison mattlent,"['time', 'favourite', 'pic', 'damn', 'matt']",1,0,2,9,4.555555555555555,0.0,0.769,0.231,-0.4019,3
9573,1392,RT @GotPumpkinMB,MarkBam,[],6,0,1,2,7.5,0.0,1.0,0.0,0.0,3
9574,1392,"Working on very unstable, unsafe material. This is the Boondocks I love ",fthere,"['working', 'unstable', 'unsafe', 'material', 'boondocks', 'love']",4,0,1,13,4.615384615384615,0.233,0.611,0.155,0.3415,3
9575,1392,RT @horanaddixt,MTVAwardsStar,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,3
9576,1392,@MG_CSC95 this is for you bias! ,MGTGDAY,['bias'],5,2,1,7,3.7142857142857135,0.0,0.78,0.22,-0.1759,3
9577,1392,Triple checking what inventory to bring for our @Comicpalooza booth (230) this weekend 6/17-19!Come say HI ,CPHOU,"['triple', 'checking', 'inventory', 'bring', 'booth', '230', 'weekend', '61719come', 'say', 'hi']",5,8,1,17,5.352941176470588,0.0,1.0,0.0,0.0,3
9578,1392,Joy defined - this morning Flo discovered bubblewrap... ,poppoppop joy,"['joy', 'defined', 'morning', 'flo', 'discovered', 'bubblewrap']",2,0,2,9,5.333333333333333,0.487,0.513,0.0,0.8225,3
9579,1392,We're giving out FREE,INSTAX London,"['giving', 'free']",5,0,2,4,4.5,0.617,0.383,0.0,0.7531,3
9580,1381,"Jeremy Corbyn is an absolute legend  
#TheLastLeg",TheLastLeg,"['jeremy', 'corbyn', 'absolute', 'legend', 'thelastleg']",5,0,1,8,5.25,0.0,1.0,0.0,0.0,1
9581,1381,"#GrowingUpWithMyName Kids at school replaced the old ""Gillette"" advert with my name and would sing ""Jeanette, the best a man can get"". ",GrowingUpWithMyName,"['growingupwithmyname', 'kid', 'school', 'replaced', 'old', 'gillette', 'advert', 'name', 'would', 'sing', 'jeanette', 'best', 'man', 'get']",8,0,1,23,4.913043478260869,0.16,0.84,0.0,0.6369,1
9582,1381,"The amount of shade in the new video 

I love you guys!

#DolanTwinsNewVideo 

Follow me plz??

X9",DolanTwinsNewVideo,"['amount', 'shade', 'new', 'video', 'love', 'guy', 'dolantwinsnewvideo', 'follow', 'plz', 'x9']",8,1,1,15,5.6,0.278,0.722,0.0,0.7312,1
9583,1381,RT @ManUnitedWorld,WelcomeZlatan,[],5,0,1,2,8.5,0.0,1.0,0.0,0.0,1
9584,1381,@hatenaistorm @ohjo_sama IKR??? Vane was awesomeeee,fangirlgoals,"['ikr', 'vane', 'awesomeee']",4,0,1,6,7.666666666666667,0.0,1.0,0.0,0.0,1
9585,1381,They better watch how they talk to CJ or he'll make sure everyone dies ,WaywardPines,"['better', 'watch', 'talk', 'cj', 'hell', 'make', 'sure', 'everyone', 'dy']",3,0,1,15,3.8,0.286,0.714,0.0,0.6369,1
9586,1381,"""It's a hard time to do politics because real politics has jumped the shark. [Crowd laughs.]"" — KevinFalls",ATXTVs5,"['hard', 'time', 'politics', 'real', 'politics', 'jumped', 'shark', 'crowd', 'laugh', '—', 'kevinfalls']",4,0,1,18,4.944444444444445,0.148,0.787,0.065,0.4215,1
9587,1381,Sonny knew exactly what he was doing by mentioning business with Julian to Liv like that. ,GH,"['sonny', 'knew', 'exactly', 'mentioning', 'business', 'julian', 'liv', 'like']",3,0,1,17,4.352941176470588,0.135,0.865,0.0,0.3612,1
9588,1381,Eavis singing with Coldplay. I really have seen it all now. ,Glastonbury,"['eavis', 'singing', 'coldplay', 'really', 'seen']",3,0,1,12,4.083333333333333,0.0,1.0,0.0,0.0,1
9589,1381,RT @zyxquisite,Monster1stWin,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,1
9590,1381,"When someone pisses you off and you don't want to, sing this song instead...https",SuperBitchSlap,"['someone', 'piss', 'dont', 'want', 'sing', 'song', 'insteadhttps']",1,0,1,14,4.857142857142857,0.0,0.782,0.218,-0.3863,1
9591,1381,@IGN Any other funny obvious fails you noticed other than Efron and Jamie Foxx being completely uninterested in Battlefield ,E32016,"['funny', 'obvious', 'fails', 'noticed', 'efron', 'jamie', 'foxx', 'completely', 'uninterested', 'battlefield']",8,0,1,20,5.25,0.113,0.665,0.222,-0.4144,1
9592,1381, my last,RT,['last'],0,0,1,3,2.0,0.0,1.0,0.0,0.0,1
9593,1381,RT @whotfisgabe47,growingupwithafricanparents,[],2,2,1,2,8.0,0.0,1.0,0.0,0.0,1
9594,1381,@mattletiss7 missing you guys on @SoccerSaturday.... The 'others' don't compare ,EURO2016,"['missing', 'guy', 'others', 'dont', 'compare']",3,1,1,11,6.363636363636363,0.0,0.82,0.18,-0.296,1
9595,1381,Excited na us,MPKJohnAtKristoffer,"['excited', 'na', 'u']",1,0,1,3,3.6666666666666665,0.444,0.556,0.0,0.34,1
9596,1381,Its officially Friday and there's nothing anyone can say to change that fact ,TGIF,"['officially', 'friday', 'there', 'nothing', 'anyone', 'say', 'change', 'fact']",2,0,1,14,4.571428571428571,0.237,0.763,0.0,0.6166,1
9597,1381,loool 2 signings confirmed in one day that @ManUtd haven't even announced themselves ,Ibrahimovic Mkhitaryan,"['loool', '2', 'signing', 'confirmed', 'one', 'day', 'havent', 'even', 'announced']",2,1,2,14,5.142857142857143,0.0,1.0,0.0,0.0,1
9598,1381,All hail da faces! ,GGVAchyBreakyLaugh,"['hail', 'da', 'face']",1,0,1,5,3.0,0.285,0.715,0.0,0.1511,1
9599,1381,RT @AldubMaidenPex,ALDUBIYAMin14Days,[],5,0,1,2,8.5,0.0,1.0,0.0,0.0,1
9600,1381,When friends ask to go to the gym with us and we keep them there for two hours on leg day  @NickieChieco,twitterlessadisa,"['friend', 'ask', 'go', 'gym', 'u', 'keep', 'two', 'hour', 'leg', 'day']",3,0,1,23,3.565217391304348,0.124,0.876,0.0,0.4767,1
9601,1381,"Her ""hiding"" situation is hardly comparable to Vincent hiding... 
PoorLittleRichGirl 

#BeastInterrupted",BeastInterrupted BATB,"['hiding', 'situation', 'hardly', 'comparable', 'vincent', 'hiding', 'poorlittlerichgirl', 'beastinterrupted']",8,0,2,11,8.545454545454545,0.0,0.714,0.286,-0.5267,1
9602,1381,RT @mckenziewestmor,kitty kittythecat catlover,[],2,0,3,2,9.0,0.0,1.0,0.0,0.0,1
9603,1381,RT @BeingRussian,GrowingUpRussian,[],4,0,1,2,7.5,0.0,1.0,0.0,0.0,1
9604,1381,Swaggjiggy ft me later ,subtweet,"['swaggjiggy', 'ft', 'later']",1,0,1,5,3.8,0.0,1.0,0.0,0.0,1
9605,1381,Look at the guy looking hella guilty but loking so cheeky too. Then si girl. Down right pissed. ,MyReboundGirl,"['look', 'guy', 'looking', 'hella', 'guilty', 'loking', 'cheeky', 'si', 'girl', 'right', 'pissed']",3,0,1,19,4.105263157894737,0.0,0.684,0.316,-0.8337,1
9606,1381,@SexualGif,World,[],2,0,1,1,10.0,0.0,1.0,0.0,0.0,1
9607,1381,THIS SO ACCURATE LMAO! ,CCLXFILMS Chris260 miami dadecounty photography art truth,"['accurate', 'lmao']",18,0,7,5,3.8,0.477,0.523,0.0,0.8481,1
9608,1381,@pieraforde liked my tweet (in response to her). I don't think today could get any better ,bestbirthdayever myfavoriteyoutuber,"['liked', 'tweet', 'response', 'dont', 'think', 'today', 'could', 'get', 'better']",1,0,2,17,4.352941176470588,0.263,0.737,0.0,0.6908,1
9609,1381,"Now its Mr Bean on the screen. 

Showtime ORIGTrumpetsMaster
#TNTQ2SemifinaLs",TNTQ2SemifinaLs,"['mr', 'bean', 'screen', 'showtime', 'origtrumpetsmaster', 'tntq', '2semifinals']",16,1,1,9,7.666666666666667,0.0,1.0,0.0,0.0,1
9610,1381,Dean Ambrose is funny ,SmackDown,"['dean', 'ambrose', 'funny']",2,0,1,5,3.6,0.42,0.58,0.0,0.4404,1
9611,1381,#interesting Want to sleep btw ,interesting,"['interesting', 'want', 'sleep', 'btw']",1,0,1,6,4.333333333333333,0.691,0.309,0.0,0.6908,1
9612,1381,RT @ItsMJ254,NBAFinals,[],5,3,1,2,5.5,0.0,1.0,0.0,0.0,1
9613,1381,"RT @silent_shipper

#ALDUBGoldenWeeksary htt…",ALDUBGoldenWeeksary,"['aldubgoldenweeksary', 'htt', '…']",9,0,1,3,14.333333333333334,0.0,1.0,0.0,0.0,1
9614,1381,"RT @NorgeIan: ""Following the shock, Australia is rumored to leave the AU and become Stralia""

!! ",Brexit,"['following', 'shock', 'australia', 'rumored', 'leave', 'au', 'become', 'stralia']",9,0,1,16,5.125,0.0,0.774,0.226,-0.5242,1
9615,1381,"Messy hair, don't care ",summer beach boracay vsco vscocam vscocamphotos instadaily,"['messy', 'hair', 'dont', 'care']",1,0,7,5,3.8,0.0,0.637,0.363,-0.6283,1
9616,1381,#ooc  I really hate you Malik,ooc,"['ooc', 'really', 'hate', 'malik']",2,0,1,7,3.2857142857142856,0.0,0.6,0.4,-0.6115,1
9617,1381,How comes up with these hashtags? ,NationalSunglassesDay,"['come', 'hashtags']",1,0,1,7,4.0,0.0,1.0,0.0,0.0,1
9618,1381,But that view from the window was,best Vegas,"['view', 'window']",1,0,2,7,3.857142857142857,0.42,0.58,0.0,0.7783,1
9619,1381,Goofing around with @MattMelvin ,E3 Zelda,"['goofing', 'around']",3,0,2,5,5.6,0.0,1.0,0.0,0.0,1
9620,1381,#LyricsThatHaveToBeShouted PUSSY BOI DON WAN WA @oliveaye ,LyricsThatHaveToBeShouted,"['lyricsthathavetobeshouted', 'pussy', 'boi', 'wan', 'wa']",22,0,1,8,6.375,0.0,1.0,0.0,0.0,1
9621,1381,When you want to post something but you're not quite sure about it because if Noel sees it it would be so embarrassing... ,maybeoneday,"['want', 'post', 'something', 'youre', 'quite', 'sure', 'noel', 'see', 'would', 'embarrassing']",2,0,1,24,4.125,0.039,0.713,0.248,-0.8002,1
9622,1381,RT @justLASHAY_ &amp; a Beyonce hologram . Bey not gone be there.,BETAwards,"['amp', 'beyonce', 'hologram', 'bey', 'gone']",10,0,1,12,4.5,0.0,1.0,0.0,0.0,1
9623,1381,My,TeenChoice ChoiceDancer,[],1,0,2,1,2.0,0.0,1.0,0.0,0.0,1
9624,1381,Long rally ,PSLTheReturn,"['long', 'rally']",1,0,1,3,3.0,0.0,1.0,0.0,0.0,1
9625,1381,The smell of hot and spicy lingers on my table. We were savages and ate it in less than 10 mins ,nosweat,"['smell', 'hot', 'spicy', 'lingers', 'table', 'savage', 'ate', 'le', '10', 'min']",2,2,1,22,3.409090909090909,0.0,0.861,0.139,-0.5267,1
9626,1381,RT @F1anaticGP,F1 CanadianGP,[],5,1,2,2,6.5,0.0,1.0,0.0,0.0,1
9627,1381,@shreya2509 Go to Iceland. Sing Gerua. Win the Euro Cup!,Cooolnass,"['go', 'iceland', 'sing', 'gerua', 'win', 'euro', 'cup']",7,4,1,10,4.7,0.29,0.71,0.0,0.6239,1
9628,1381,Anderson Varejao stuntin like he aint gone get a ring regardless of who wins ,NBAFinals ALLin216 DubNation,"['anderson', 'varejao', 'stuntin', 'like', 'aint', 'gone', 'get', 'ring', 'regardless', 'win']",2,0,3,15,4.2,0.292,0.708,0.0,0.7351,1
9629,1381,"As if ""Andrew and Ryan"" are still trending ! ",BBUK,"['andrew', 'ryan', 'still', 'trending']",3,0,1,10,3.6,0.0,1.0,0.0,0.0,1
9630,1381,Didn't have to buy a Father's Day gift,perksofnothavingadad,"['didnt', 'buy', 'father', 'day', 'gift']",3,0,1,8,3.875,0.266,0.734,0.0,0.4404,1
9631,1381,"#TheVampsOnRadio1 all I know was sorry, call me maybe and all about the bass ",TheVampsOnRadio1,"['thevampsonradio', '1', 'know', 'sorry', 'call', 'maybe', 'bass']",5,1,1,15,4.2,0.0,0.915,0.085,-0.0772,1
9632,1381,"RT @ALDUBWorldwide_

#ALDUB11thMonthsary",ALDUB11thMonthsary,"['aldub', '11thmonthsary']",14,2,1,2,19.5,0.0,1.0,0.0,0.0,1
9633,1381,RT @wowwhyemi,6YearsWithINFINITE,[],2,0,1,2,6.0,0.0,1.0,0.0,0.0,1
9634,1381,No. Changed my mind. It's Tottenham v Cardiff ,EURO2016,"['changed', 'mind', 'tottenham', 'v', 'cardiff']",5,0,1,9,4.222222222222222,0.0,1.0,0.0,0.0,1
9635,1381,Where's mah prize? ,ALDUBALLMyLife,"['wheres', 'mah', 'prize']",1,0,1,4,4.0,0.524,0.476,0.0,0.5106,1
9636,1381,RT @xxxFaA,ThankYouMCBogum 박보검 ParkBoGum,[],4,0,3,2,4.5,0.0,1.0,0.0,0.0,1
9637,1381,"But...

In Germany NO ONE ever asks the public anyway 

#lasttweet 

NO REFERENDUM PLZ, WE'RE GERMAN ",lasttweet,"['germany', 'one', 'ever', 'asks', 'public', 'anyway', 'lasttweet', 'referendum', 'plz', 'german']",33,0,1,16,5.375,0.0,0.578,0.422,-0.8815,1
9638,1381,I had to ,DragonBallSuper cavemanspongebob,[],1,0,2,4,1.5,0.0,1.0,0.0,0.0,1
9639,1381,I want to do the Disney College Program. It would make my transition into a career so much easier.,artmajor,"['want', 'disney', 'college', 'program', 'would', 'make', 'transition', 'career', 'much', 'easier']",5,0,1,19,4.2105263157894735,0.196,0.804,0.0,0.5233,1
9640,1381,RT @JeSuisPrestNow//t.…,Outlander,[],6,0,1,2,11.0,0.0,1.0,0.0,0.0,1
9641,1381,RT @CafeMomo_//…,2yeon,[],4,0,1,2,7.5,0.0,1.0,0.0,0.0,1
9642,1381,IKR. EB must've woken them up to their senses. ,ALDUBxDrewGa,"['ikr', 'eb', 'mustve', 'woken', 'sens']",5,0,1,10,3.8,0.0,1.0,0.0,0.0,1
