,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
1939,1447,"@LBC @AndrewMarr9 @DSimmonds_RNP Should have listened BEFORE the budget. 

..to the BoE &amp; OBR for example. ",,"['listened', 'budget', 'boe', 'amp', 'obr', 'example']",22,1,1,17,5.588235294117647,0.0,1.0,0.0,0.0,4
2644,1384,@The_Road_Guy @BNightengale sounds like they are trying to showcase him! ,,"['sound', 'like', 'trying', 'showcase']",5,0,1,11,5.727272727272728,0.0,1.0,0.0,0.0,2
2645,1384,This or a new tattoo for my birthday? The tat is gonna be like $335 more expensive ,,"['new', 'tattoo', 'birthday', 'tat', 'gonna', 'like', '335', 'expensive']",2,3,1,18,3.6666666666666665,0.0,1.0,0.0,0.0,2
2646,1384,OMG NO ,,['omg'],5,0,1,3,1.6666666666666667,0.0,1.0,0.0,0.0,2
2647,1384,Still craving Advil and a chocolate chip frappe.... ,,"['still', 'craving', 'advil', 'chocolate', 'chip', 'frappe']",2,0,1,9,4.888888888888889,0.0,1.0,0.0,0.0,2
2648,1384,Jutsin bieber   hangouts  message  too . I have   been . Les gens  de theve too get bean  bag of  the most  you can   ,,"['jutsin', 'bieber', 'hangout', 'message', 'le', 'gen', 'de', 'theve', 'get', 'bean', 'bag']",3,0,1,36,2.305555555555556,0.0,1.0,0.0,0.0,2
2649,1384,@Lindermai Thanks Linda!,,"['thanks', 'linda']",3,0,1,3,7.333333333333333,0.0,1.0,0.0,0.0,2
2650,1384,Those Mabilisas might be my family!! ,,"['mabilisas', 'might', 'family']",2,0,1,7,4.428571428571429,0.0,1.0,0.0,0.0,2
2651,1384,It's gonna be my first time at,PangeaMiami,"['gonna', 'first', 'time']",1,0,1,7,3.4285714285714284,0.0,1.0,0.0,0.0,2
2652,1384,@HarmonsPhone @Angie_Harmon @Rizzoli_IslesFR @ksl123 @kzalf7 @lchaney1224 @CarolaHilbers @mandikay2 @RealLauraOwen @eveums  Sooo Wrong!,,"['sooo', 'wrong']",15,9,1,13,9.461538461538462,0.0,1.0,0.0,0.0,2
2653,1384,Epsom salt bath for the muscle aches and to keep me sane ,,"['epsom', 'salt', 'bath', 'muscle', 'ache', 'keep', 'sane']",1,0,1,13,3.4615384615384617,0.0,1.0,0.0,0.0,2
2654,1384,Anybody wanna go to Dollywood w me tomorrow,,"['anybody', 'wanna', 'go', 'dollywood', 'w', 'tomorrow']",2,0,1,8,4.5,0.0,1.0,0.0,0.0,2
2655,1384,I was safe by at least 2 steps ,,"['safe', 'least', '2', 'step']",1,1,1,9,2.555555555555556,0.0,1.0,0.0,0.0,2
2656,1384,When you take your dog out to chill and he pays zero attention to you ,,"['take', 'dog', 'chill', 'pay', 'zero', 'attention']",1,0,1,16,3.4375,0.0,1.0,0.0,0.0,2
2657,1384,@fluffyJISOOS i'm sorry i'm not sure! i just got this photo from a mutual ,,"['im', 'sorry', 'im', 'sure', 'got', 'photo', 'mutual']",6,0,1,15,4.0,0.0,1.0,0.0,0.0,2
2658,1384,I can watch Steph Curry mix's all day,,"['watch', 'steph', 'curry', 'mix', 'day']",3,0,1,8,3.75,0.0,1.0,0.0,0.0,2
2659,1384,"@eggyaidan @aidan phew hahah, being problematic is never a good idea :)",,"['phew', 'hahah', 'problematic', 'never', 'good', 'idea']",0,0,1,12,5.0,0.0,1.0,0.0,0.0,2
2660,1384,So many uninteresting snapchat stories... ,,"['many', 'uninteresting', 'snapchat', 'story']",1,0,1,6,6.166666666666667,0.0,1.0,0.0,0.0,2
2661,1384,Thank you ,,['thank'],1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,2
2662,1384,My stepmom is a personal trainer so I asked my dad what his favorite diet trick is........ oh ok ,,"['stepmom', 'personal', 'trainer', 'asked', 'dad', 'favorite', 'diet', 'trick', 'oh', 'ok']",2,0,1,20,3.9,0.0,1.0,0.0,0.0,2
2663,1384,packers hopefully beat seattle or i really think we'll be done,,"['packer', 'hopefully', 'beat', 'seattle', 'really', 'think', 'well', 'done']",0,0,1,11,4.727272727272728,0.0,1.0,0.0,0.0,2
2664,1384,@ZoruaGH No lo son ? ,,"['lo', 'son']",4,0,1,6,2.6666666666666665,0.0,1.0,0.0,0.0,2
2665,1384,Crazy how the weather is much more different up here than in Laredo ,Godblessyall,"['crazy', 'weather', 'much', 'different', 'laredo']",2,0,1,14,3.928571428571429,0.0,0.844,0.156,-0.34,2
2666,1384,"Dang the us only has 12 UN peace keepers? Well undeveloped contries have 10,000...whos trying to keep the peace ",,"['dang', 'u', '12', 'un', 'peace', 'keeper', 'well', 'undeveloped', 'contries', '1000whos', 'trying', 'keep', 'peace']",4,7,1,20,4.65,0.0,1.0,0.0,0.0,2
2667,1384,Oh the ironic life of Sabrina ,,"['oh', 'ironic', 'life', 'sabrina']",2,0,1,7,3.4285714285714284,0.0,1.0,0.0,0.0,2
2668,1384,Im Not Even In School and Ik How You Feel,,"['im', 'even', 'school', 'ik', 'feel']",9,0,1,10,3.2,0.0,1.0,0.0,0.0,2
2669,1384,@AvantiBlues @william_shutter @Spider__Manc @sean_mcfc @patrick7roberts you from all people can not accuse any fan of any team of that ,,"['people', 'accuse', 'fan', 'team']",4,1,1,20,5.8,0.0,1.0,0.0,0.0,2
2670,1384,I need Dallas to lose for the skins record to be better in the division but I solemnly swore I would never pull for the bears oh my,,"['need', 'dallas', 'lose', 'skin', 'record', 'better', 'division', 'solemnly', 'swore', 'would', 'never', 'pull', 'bear', 'oh']",4,0,1,28,3.7142857142857135,0.0,1.0,0.0,0.0,2
2671,1384,seeing @vee_adrece snapchat really makes me wanna go to the zoo,,"['seeing', 'snapchat', 'really', 'make', 'wanna', 'go', 'zoo']",0,0,1,11,4.818181818181818,0.0,1.0,0.0,0.0,2
2672,1384,Whaaaaaaaaaaat,,['whaaat'],1,0,1,1,14.0,0.0,1.0,0.0,0.0,2
2673,1384,that bitch got so scared ,,"['bitch', 'got', 'scared']",0,0,1,6,3.333333333333333,0.0,1.0,0.0,0.0,2
2674,1384,In need of a new show to watch on Netflix... I feel like I've already watched everything worth watching,,"['need', 'new', 'show', 'watch', 'netflix', 'feel', 'like', 'ive', 'already', 'watched', 'everything', 'worth', 'watching']",4,0,1,19,4.473684210526316,0.0,1.0,0.0,0.0,2
2675,1384,@evie1909 what eomma? Hahaha yes ols come here i'll empty my pocket 4 u!! ,,"['eomma', 'hahaha', 'yes', 'ols', 'come', 'ill', 'empty', 'pocket', '4', 'u']",1,5,1,15,4.0,0.0,1.0,0.0,0.0,2
2676,1384,Boolin ,,['boolin'],1,0,1,2,3.0,0.0,1.0,0.0,0.0,2
2677,1384,Meanwhile in Canada ,Canadianproblems,"['meanwhile', 'canada']",2,0,1,4,4.25,0.0,1.0,0.0,0.0,2
2678,1384,@AllisonLeigeb I'm really considering it ,,"['im', 'really', 'considering']",3,0,1,6,6.0,0.0,1.0,0.0,0.0,2
2679,1384,"@Vyprstryke I know, I've got hope ",,"['know', 'ive', 'got', 'hope']",3,0,1,7,4.0,0.0,1.0,0.0,0.0,2
2680,1384,@karenthepanda @NummiJemeo Lmaoo I can't really say anything cause I'm trash at pokken atm,,"['lmaoo', 'cant', 'really', 'say', 'anything', 'cause', 'im', 'trash', 'pokken', 'atm']",5,0,1,14,5.5,0.0,1.0,0.0,0.0,2
2681,1384,I've gotta find some friends in KC ,,"['ive', 'gotta', 'find', 'friend', 'kc']",3,0,1,8,3.5,0.0,1.0,0.0,0.0,2
2682,1384,@leiafrater I'm planning to watch it tomorrow! I've only just now found out about it trough that video? I'm so late ,,"['im', 'planning', 'watch', 'tomorrow', 'ive', 'found', 'trough', 'video', 'im', 'late']",3,0,1,22,4.318181818181818,0.0,1.0,0.0,0.0,2
2683,1384,@DCappano I think it's been stressful af  I had to raise my hand to pee last year and now they want me to make life changing decisions,,"['think', 'stressful', 'af', 'raise', 'hand', 'pee', 'last', 'year', 'want', 'make', 'life', 'changing', 'decision']",4,0,1,28,3.821428571428572,0.0,1.0,0.0,0.0,2
2684,1384,@ylli95 c mort ,,"['c', 'mort']",0,2,1,4,3.0,0.0,1.0,0.0,0.0,2
2685,1384,My parents learned how to Facebook creep tonight. I'm in trouble. ,,"['parent', 'learned', 'facebook', 'creep', 'tonight', 'im', 'trouble']",3,0,1,12,4.583333333333333,0.0,1.0,0.0,0.0,2
2686,1384,@timthetatman that shit was stressful 19 innings ,,"['shit', 'stressful', '19', 'inning']",0,2,1,8,5.25,0.0,1.0,0.0,0.0,2
2687,1384,@zaul_ramirez I feel it but you don't have to deal with them ,,"['feel', 'dont', 'deal']",1,0,1,13,3.769230769230769,0.0,1.0,0.0,0.0,2
2688,1384,@TariiQ_ hmmm will gist u over the phone ,,"['hmmm', 'gist', 'u', 'phone']",2,0,1,9,3.6666666666666665,0.0,1.0,0.0,0.0,2
2689,1384,Pandors is getting me on my feels ,,"['pandors', 'getting', 'feel']",1,0,1,8,3.375,0.0,1.0,0.0,0.0,2
2690,1384,Bro if my daughter would of did this I would slap her dead in her face ,,"['bro', 'daughter', 'would', 'would', 'slap', 'dead', 'face']",2,0,1,17,3.235294117647059,0.0,1.0,0.0,0.0,2
2691,1384,@Virginiaaboy I hate when that happens ,,"['hate', 'happens']",2,0,1,7,4.714285714285714,0.0,1.0,0.0,0.0,2
2692,1384,I like how Pokemon Go increases my steps on my Fitbit ,,"['like', 'pokemon', 'go', 'increase', 'step', 'fitbit']",4,0,1,12,3.583333333333333,0.0,1.0,0.0,0.0,2
2693,1384,@danninolan lmao ,,['lmao'],0,0,1,3,5.0,0.0,1.0,0.0,0.0,2
2694,1384,worked really hard ,,"['worked', 'really', 'hard']",0,0,1,4,4.0,0.0,1.0,0.0,0.0,2
2695,1384,@ndallier_88 lmao most people didn't want you playin with em in 2k16 bro,,"['lmao', 'people', 'didnt', 'want', 'playin', 'em', '2k16', 'bro']",0,5,1,13,4.615384615384615,0.0,1.0,0.0,0.0,2
2696,1384,The obsession I have with Leo Dicaprio and his movies is extremely unhealthy love that man,,"['obsession', 'leo', 'dicaprio', 'movie', 'extremely', 'unhealthy', 'love', 'man']",4,0,1,16,4.6875,0.0,1.0,0.0,0.0,2
2697,1384,@_Chaunce208 @weesaschlakes ooops... Yea my bad too ,,"['ooops', 'yea', 'bad']",2,3,1,8,5.625,0.0,1.0,0.0,0.0,2
2698,1384,When you're finally catching up on the very brilliant,TheFallSeries2,"['youre', 'finally', 'catching', 'brilliant']",1,0,1,9,5.0,0.313,0.687,0.0,0.624,2
2699,1384,Idc that I look like shit the fact that I said DAD LETS TAKE A CHRISTMAS PIC and this is what he does,,"['idc', 'look', 'like', 'shit', 'fact', 'said', 'dad', 'let', 'take', 'christmas', 'pic']",27,0,1,23,3.4347826086956523,0.0,1.0,0.0,0.0,2
2700,1384,"now that I've finished gossip girl, I'm not too sure what to do with my life ",,"['ive', 'finished', 'gossip', 'girl', 'im', 'sure', 'life']",2,0,1,17,3.588235294117647,0.0,1.0,0.0,0.0,2
2701,1384,@papii_santana @JoySS__ @Coonshaad @_im0k0 @FakeDruggie @Shvrrxd we might be good,,"['might', 'good']",7,2,1,10,7.2,0.0,1.0,0.0,0.0,2
2702,1384,Got out of my car and Micheal Myers was standing in my yard so I ran inside and locked all the doors ,,"['got', 'car', 'micheal', 'myers', 'standing', 'yard', 'ran', 'inside', 'locked', 'door']",4,0,1,23,3.4347826086956523,0.0,1.0,0.0,0.0,2
2703,1384,Can't stop watching,dropdeaddivas,"['cant', 'stop', 'watching']",1,0,1,3,5.666666666666667,0.386,0.614,0.0,0.2235,2
2704,1384,@wesfinch00 I know,,['know'],1,2,1,3,5.333333333333333,0.0,1.0,0.0,0.0,2
2705,1384,@lexi_nicolosi I miss this class ,,"['miss', 'class']",1,0,1,6,4.666666666666667,0.0,1.0,0.0,0.0,2
2706,1384,@KoreaFootAbroad @KLeagueUnited @Sandal4Goalpost @ModernSeoul @KORFootballNews @PaulWilliams_8 _ @6thofjun @kleaguefootball please RT haha ,,"['please', 'haha']",19,3,1,13,9.76923076923077,0.0,1.0,0.0,0.0,2
2707,1384,Ok d'accord ,,"['ok', 'daccord']",1,0,1,3,3.333333333333333,0.0,1.0,0.0,0.0,2
2708,1384,@BethanyDawnBD nvmd I got it,,"['nvmd', 'got']",5,0,1,5,4.8,0.0,1.0,0.0,0.0,2
2709,1384,"Looks like I'm having lunch with a congressman Friday 
#theydonefuckedup",theydonefuckedup,"['look', 'like', 'im', 'lunch', 'congressman', 'friday']",3,0,1,10,6.3,0.2,0.8,0.0,0.3612,2
2710,1384,@theeboop girl saaame! I did the same thing my first day at the beach ,,"['girl', 'saaame', 'thing', 'first', 'day', 'beach']",1,0,1,15,3.733333333333333,0.0,1.0,0.0,0.0,2
2711,1384,I Got Hella Shit Still In Sav ,,"['got', 'hella', 'shit', 'still', 'sav']",7,0,1,8,2.875,0.0,1.0,0.0,0.0,2
2712,1384,I get it from Kaybria ,,"['get', 'kaybria']",2,0,1,6,2.833333333333333,0.0,1.0,0.0,0.0,2
2713,1384,Of course @rickyg786 is on call on valentines day,,"['course', 'call', 'valentine', 'day']",1,3,1,9,4.555555555555555,0.0,1.0,0.0,0.0,2
2714,1384,Today is Paediatrics practical exam and I'm gonna take toys with me just so my patient doesn't start crying in the middle of examination. ,,"['today', 'paediatrics', 'practical', 'exam', 'im', 'gonna', 'take', 'toy', 'patient', 'doesnt', 'start', 'cry', 'middle', 'examination']",3,0,1,25,4.56,0.0,1.0,0.0,0.0,2
2715,1384,@Robvilla_  remember that one time you told me I couldn't drive your car...? Well... I almost gave my grandma whiplash the other day ,,"['remember', 'one', 'time', 'told', 'couldnt', 'drive', 'car', 'well', 'almost', 'gave', 'grandma', 'whiplash', 'day']",4,0,1,25,4.36,0.0,1.0,0.0,0.0,2
2716,1384,Nah he got it on lock lmfao I just can't be with him,,"['nah', 'got', 'lock', 'lmfao', 'cant']",2,0,1,13,3.076923076923077,0.0,1.0,0.0,0.0,2
2717,1384,The only reason I come to,cookout first,"['reason', 'come']",2,0,2,6,3.333333333333333,0.0,1.0,0.0,0.0,2
2718,1384,That time you're invited to a holiday party  &amp; you basically know no one but you go &amp; are *actually* there for the food. ,,"['time', 'youre', 'invited', 'holiday', 'party', 'amp', 'basically', 'know', 'one', 'go', 'amp', 'actually', 'food']",1,0,1,26,4.0,0.0,1.0,0.0,0.0,2
2719,1384,@XancoGaming @AngryJoeShow Oh ok thanks! ,,"['oh', 'ok', 'thanks']",6,0,1,6,6.0,0.0,1.0,0.0,0.0,2
2720,1384,My mom doesn't even know bap is coming to Dallas lmfao she'd literally murder me ,,"['mom', 'doesnt', 'even', 'know', 'bap', 'coming', 'dallas', 'lmfao', 'shed', 'literally', 'murder']",2,0,1,16,4.125,0.0,1.0,0.0,0.0,2
2721,1384,I feel like I've made the closest friendships this summer since I moved to Waynesville; which was way back in 2009 ,,"['feel', 'like', 'ive', 'made', 'closest', 'friendship', 'summer', 'since', 'moved', 'waynesville', 'way', 'back', '2009']",4,4,1,22,4.2727272727272725,0.0,1.0,0.0,0.0,2
2722,1384,@charmainesavoie she's the best,,"['shes', 'best']",0,0,1,4,7.0,0.0,1.0,0.0,0.0,2
2723,1384,@TooMuchSwagCeo @LMJupdates @MarianHillMusic @LaurenJauregui well  ,,['well'],12,0,1,7,8.714285714285714,0.0,1.0,0.0,0.0,2
2724,1384,Any name ideas? ,,"['name', 'idea']",1,0,1,4,3.25,0.0,1.0,0.0,0.0,2
2725,1384,Someone buy my extra Oakleys ,,"['someone', 'buy', 'extra', 'oakley']",2,0,1,6,4.0,0.0,1.0,0.0,0.0,2
2726,1384,came across this at the Bali airport. My kind of pub ,Airport alcoholic shopping,"['came', 'across', 'bali', 'airport', 'kind', 'pub']",2,0,3,12,3.5,0.0,1.0,0.0,0.0,2
2727,1384,@_Melliscious_ just have to book a flight ,,"['book', 'flight']",1,0,1,8,4.375,0.0,1.0,0.0,0.0,2
2728,1384,"I remember me and my co-worker would sit during lunch, get on our Chase app, and share all the dumb shit we spent our money on ",,"['remember', 'coworker', 'would', 'sit', 'lunch', 'get', 'chase', 'app', 'share', 'dumb', 'shit', 'spent', 'money']",2,0,1,27,3.740740740740741,0.0,1.0,0.0,0.0,2
2729,1384,@_vickita_e_  she really will. ,,['really'],0,0,1,6,4.333333333333333,0.0,1.0,0.0,0.0,2
2730,1384,@ddixon_20 @trillville_mack I took a short break nd it just so happened to be the last meet ,,"['took', 'short', 'break', 'nd', 'happened', 'last', 'meet']",1,2,1,18,4.166666666666667,0.0,1.0,0.0,0.0,2
2731,1384,Forever getting lectured by Brady.,,"['forever', 'getting', 'lectured', 'brady']",2,0,1,5,6.0,0.0,1.0,0.0,0.0,2
2732,1384,@mizell_liam @danny_calvo true. i was getting fouled so much on the wing ,,"['true', 'getting', 'fouled', 'much', 'wing']",0,0,1,13,4.6923076923076925,0.0,1.0,0.0,0.0,2
2733,1384,Glued to my @twitter feed don't want to miss any,AARE2016,"['glued', 'feed', 'dont', 'want', 'miss']",1,0,1,10,3.9,0.124,0.771,0.105,0.0572,2
2734,1384,@sam__clegg I could but 4,,"['could', '4']",1,1,1,5,4.2,0.0,1.0,0.0,0.0,2
2735,1384,I Swear,,['swear'],2,0,1,2,3.0,0.0,1.0,0.0,0.0,2
2736,1384,@BreAshleigh says the one who always ignored me ,,"['say', 'one', 'always', 'ignored']",2,0,1,9,4.444444444444445,0.0,1.0,0.0,0.0,2
2737,1384,3 days till SUU ,,"['3', 'day', 'till', 'suu']",3,1,1,5,2.4,0.0,1.0,0.0,0.0,2
2738,1384,had a super great time ,,"['super', 'great', 'time']",0,0,1,6,3.0,0.0,1.0,0.0,0.0,2
2739,1384,Someone go to Waffle House or IHOP with me after I get off ,,"['someone', 'go', 'waffle', 'house', 'ihop', 'get']",8,0,1,14,3.2857142857142856,0.0,1.0,0.0,0.0,2
2740,1384,Went on a hike and saw a rattle snake in the first 10 minutes and ran all the way back to the car ,,"['went', 'hike', 'saw', 'rattle', 'snake', 'first', '10', 'minute', 'ran', 'way', 'back', 'car']",1,2,1,24,3.125,0.0,1.0,0.0,0.0,2
2741,1384,Playing Rih as the comedown because he knows everyone is so Lit right now,,"['playing', 'rih', 'comedown', 'know', 'everyone', 'lit', 'right']",3,0,1,14,4.285714285714286,0.0,1.0,0.0,0.0,2
2742,1384,@ChiquitaCandy but remember you got to see break free ;D i was only in cologne because my uncle went there for a football game ,,"['remember', 'got', 'see', 'break', 'free', 'cologne', 'uncle', 'went', 'football', 'game']",3,0,1,25,4.12,0.0,1.0,0.0,0.0,2
2743,1384,@maddie_hardi123 @hindxkid yeah f that im not fixing to wait another hour of you to get ready again,,"['yeah', 'f', 'im', 'fixing', 'wait', 'another', 'hour', 'get', 'ready']",0,3,1,18,4.555555555555555,0.0,1.0,0.0,0.0,2
2744,1384,@snypa_CFC  My heart cot small,,"['heart', 'cot', 'small']",4,0,1,6,4.166666666666667,0.0,1.0,0.0,0.0,2
2745,1384,Nigerians,,['nigerian'],1,0,1,1,9.0,0.0,1.0,0.0,0.0,2
2746,1384,I swear I eat chipotle way too much,,"['swear', 'eat', 'chipotle', 'way', 'much']",2,0,1,8,3.5,0.0,1.0,0.0,0.0,2
2747,1384,@stayfun_ lesson learned,,"['lesson', 'learned']",0,0,1,3,7.333333333333333,0.0,1.0,0.0,0.0,2
2748,1384,Morning friday. 5 ramadhan 1437H . May Allah bless it ,,"['morning', 'friday', '5', 'ramadhan', '1437h', 'may', 'allah', 'bless']",4,5,1,11,4.0,0.0,1.0,0.0,0.0,2
2749,1384,@C_Payne21 k go fuck yourself,,"['k', 'go', 'fuck']",2,2,1,5,5.0,0.0,1.0,0.0,0.0,2
2750,1384,@AidoruQueen actual photos of me and bf's home soon because I may...have already bought this stuff ,,"['actual', 'photo', 'bfs', 'home', 'soon', 'mayhave', 'already', 'bought', 'stuff']",3,0,1,17,4.882352941176471,0.0,1.0,0.0,0.0,2
2751,1384,"Kenya, your responsible for me beating yo ass ",,"['kenya', 'responsible', 'beating', 'yo', 'as']",1,0,1,9,4.222222222222222,0.0,1.0,0.0,0.0,2
2752,1384,somebody have a lit Halloween party so I have an excuse to get a costume,,"['somebody', 'lit', 'halloween', 'party', 'excuse', 'get', 'costume']",2,0,1,15,3.8666666666666663,0.0,1.0,0.0,0.0,2
2753,1384,"Is it normal to see 4 riot vans, a helicopter, 4 police cars and hear constant sirens staying the night in East London? ",,"['normal', 'see', '4', 'riot', 'van', 'helicopter', '4', 'police', 'car', 'hear', 'constant', 'siren', 'staying', 'night', 'east', 'london']",3,2,1,24,4.041666666666667,0.0,1.0,0.0,0.0,2
2754,1384,@AA_Stephens @Whotookjohnny @TruthJusticePod Yes me too! We will have to compare notes ,,"['yes', 'compare', 'note']",9,0,1,13,5.769230769230769,0.0,1.0,0.0,0.0,2
2755,1384,Quintons going camping for one night but I made him leave the dogs at home because I can't sleep by myself,,"['quintons', 'going', 'camping', 'one', 'night', 'made', 'leave', 'dog', 'home', 'cant', 'sleep']",3,0,1,21,4.095238095238095,0.0,1.0,0.0,0.0,2
2756,1384,"@DylanPal5 also, since I started training last August and finished at the beginning of May I need a little time off I guess lol ",,"['also', 'since', 'started', 'training', 'last', 'august', 'finished', 'beginning', 'may', 'need', 'little', 'time', 'guess', 'lol']",7,1,1,25,4.16,0.0,1.0,0.0,0.0,2
2757,1384,No suicide but he might have slyly killed her with that manoeuvre ,,"['suicide', 'might', 'slyly', 'killed', 'manoeuvre']",1,0,1,13,4.153846153846154,0.0,1.0,0.0,0.0,2
2758,1384,I know ,,['know'],1,0,1,3,1.6666666666666667,0.0,1.0,0.0,0.0,2
2759,1384,I don't understand the question ,,"['dont', 'understand', 'question']",1,0,1,6,4.5,0.0,1.0,0.0,0.0,2
2760,1384,I just almost parked in the GCM side,,"['almost', 'parked', 'gcm', 'side']",4,0,1,8,3.625,0.0,1.0,0.0,0.0,2
2761,1384,"Lololol. Restarted my phone today after I got it fixed. And got a text message 16,848 days ago. Time flies",,"['lololol', 'restarted', 'phone', 'today', 'got', 'fixed', 'got', 'text', 'message', '16848', 'day', 'ago', 'time', 'fly']",5,5,1,20,4.35,0.0,1.0,0.0,0.0,2
2762,1384,@fwpx  but also it's true get approached by weird dudes all the time,,"['also', 'true', 'get', 'approached', 'weird', 'dude', 'time']",0,0,1,14,3.928571428571429,0.0,1.0,0.0,0.0,2
2763,1384,@936Finest hell yeah bro that woulda been nice! I voted yes on your thing ,,"['hell', 'yeah', 'bro', 'woulda', 'nice', 'voted', 'yes', 'thing']",2,3,1,15,4.0,0.0,1.0,0.0,0.0,2
2764,1384,These four look so sleepy ,,"['four', 'look', 'sleepy']",1,0,1,6,3.5,0.0,1.0,0.0,0.0,2
2765,1384,@micahmoses13 I did last year ,,"['last', 'year']",1,2,1,6,4.166666666666667,0.0,1.0,0.0,0.0,2
2766,1384,Buddy not the playin with these boys today ,,"['buddy', 'playin', 'boy', 'today']",1,0,1,9,3.888888888888889,0.0,1.0,0.0,0.0,2
2767,1384,They can't even dance LMFAOO ,,"['cant', 'even', 'dance', 'lmfaoo']",7,0,1,6,4.0,0.0,1.0,0.0,0.0,2
2768,1384,@aizlinnnn my only motivation to drive,,"['motivation', 'drive']",0,0,1,6,5.5,0.0,1.0,0.0,0.0,2
2769,1384,ima find her ,,"['ima', 'find']",0,0,1,4,2.5,0.0,1.0,0.0,0.0,2
2770,1384,I find this stuff so so cool,,"['find', 'stuff', 'cool']",1,0,1,7,3.142857142857143,0.0,1.0,0.0,0.0,2
2771,1384,@ManonLaanglois une adultes mtn ,,"['une', 'adultes', 'mtn']",2,0,1,5,5.6,0.0,1.0,0.0,0.0,2
2772,1384,@kucharskikatie @C_nabozny yeah I realized that ,,"['yeah', 'realized']",2,0,1,7,6.0,0.0,1.0,0.0,0.0,2
2773,1384,@Bungie please let me get a 335 ghost from anywhere. It's the only thing I need ,,"['please', 'let', 'get', '335', 'ghost', 'anywhere', 'thing', 'need']",3,3,1,17,3.764705882352941,0.0,1.0,0.0,0.0,2
2774,1384,"@literallyZoella omg same, i just do everything after midnight ♡",,"['omg', 'everything', 'midnight', '♡']",1,0,1,10,5.5,0.0,1.0,0.0,0.0,2
2775,1384,@LokiDidThat lmao.ngl Then I dey want come see you the last week inside. ,,"['lmaongl', 'dey', 'want', 'come', 'see', 'last', 'week', 'inside']",5,0,1,14,4.285714285714286,0.0,1.0,0.0,0.0,2
2776,1384,@_isatoo 7 ? Noooo atleast 8... You gotta let the relationship simmer ,,"['7', 'nooo', 'atleast', '8', 'gotta', 'let', 'relationship', 'simmer']",2,2,1,13,4.461538461538462,0.0,1.0,0.0,0.0,2
2777,1384,@Chopin_Hauer_ pizza western ,,"['pizza', 'western']",2,0,1,4,6.5,0.0,1.0,0.0,0.0,2
2778,1384,"""How jealous do you think she would be if I were an actress on greys anatomy? She loves greys anatomy."" ",,"['jealous', 'think', 'would', 'actress', 'grey', 'anatomy', 'love', 'grey', 'anatomy']",3,0,1,21,4.0,0.0,1.0,0.0,0.0,2
2779,1384,@OceDedam lol friggen window ended up staying open all night no way in hell was I freezing too fight with it ,,"['lol', 'friggen', 'window', 'ended', 'staying', 'open', 'night', 'way', 'hell', 'freezing', 'fight']",3,0,1,22,4.0,0.0,1.0,0.0,0.0,2
2780,1384,I'm excited for the pajama party on Sunday ,,"['im', 'excited', 'pajama', 'party', 'sunday']",2,0,1,9,3.888888888888889,0.0,1.0,0.0,0.0,2
2781,1384,Soft toys galore ,,"['soft', 'toy', 'galore']",1,0,1,4,3.5,0.0,1.0,0.0,0.0,2
2782,1384,Ma be asking bout boo everyday like he her dude,,"['asking', 'bout', 'boo', 'everyday', 'like', 'dude']",1,0,1,10,3.8,0.0,1.0,0.0,0.0,2
2783,1384,Zammm I need to do that my sis said she was gonna help me I might just go to my mothers accountant ,,"['zammm', 'need', 'si', 'said', 'gonna', 'help', 'might', 'go', 'mother', 'accountant']",3,0,1,23,3.347826086956522,0.0,1.0,0.0,0.0,2
2784,1384,phewww in the clear with lululemon again  my bank account is happy,,"['phewww', 'clear', 'lululemon', 'bank', 'account', 'happy']",0,0,1,13,4.153846153846154,0.0,1.0,0.0,0.0,2
2785,1384,This is 100% me. ,,['100'],1,3,1,5,2.6,0.0,1.0,0.0,0.0,2
2786,1384,"""Your eyeliner is on fleek, sorry if that's weird for me to say"" ""are you kidding people say that to her almost everyday,"" @dmsilva_",,"['eyeliner', 'fleek', 'sorry', 'thats', 'weird', 'say', 'kidding', 'people', 'say', 'almost', 'everyday']",1,0,1,24,4.541666666666667,0.0,1.0,0.0,0.0,2
2787,1384,"Unless you're me. Then you're 40% quads, 50% ass, 10% everything else ",,"['unless', 'youre', 'youre', '40', 'quad', '50', 'as', '10', 'everything', 'else']",2,6,1,13,4.461538461538462,0.0,1.0,0.0,0.0,2
2788,1384,@HannaNovinger I know lol it was great ,,"['know', 'lol', 'great']",3,0,1,8,4.0,0.0,1.0,0.0,0.0,2
2789,1384,I'm already sick of Halloween and it's not even October yet ,partycityproblems,"['im', 'already', 'sick', 'halloween', 'even', 'october', 'yet']",3,0,1,12,4.083333333333333,0.0,0.769,0.231,-0.5106,2
2790,1384,Today's outcome,,"['today', 'outcome']",1,0,1,2,7.0,0.0,1.0,0.0,0.0,2
2791,1384,&amp; boooooy I know some bitches ain't faithful nah FR homie ,,"['amp', 'boooy', 'know', 'bitch', 'aint', 'faithful', 'nah', 'fr', 'homie']",3,0,1,12,4.25,0.0,1.0,0.0,0.0,2
2792,1384,@paulms1 @JadeStamate I was gonna ask how u know about the wanking but then I spotted your name,,"['gonna', 'ask', 'u', 'know', 'wanking', 'spotted', 'name']",4,1,1,18,4.333333333333333,0.0,1.0,0.0,0.0,2
